"CODE ARTICLE","DESIGNATION","Cdt"
"CSTB02","Supports muraux Gamme Clene-Swipe
Supports muraux pour 2 tubes de la Gamme Clene Swipe. Paquet de 2 supports.",5
"CTI 050","Computiss - Sachet distributeur de 50 chiffons papier
Chiffons en papier non pelucheux et économiques.",10
"DCL 4 MM","Driveclene 4 mm - Cartouche nettoyante 4 mm
Cartouche de nettoyage automatique pour lecteurs DDS 4 mm. Jusqu'à 50 nettoyages.",10
"DVD 000","DVD-Lensclene - DVD de  nettoyage
Disque de nettoyage pour lecteurs DVD, DVD-ROM et consoles de jeux. Nettoyage automatique par micro-brosses.",10
"FBU 100","Foambuds - Boîte de 100 tiges
4 sachets de 25 tiges embout mousse très absorbantes pour nettoyer les têtes de lecture, le passage des bandes et les galets.",10
"FBUIPA25","IPA Foam Buds - Sachet de 25 spatules embout mousse
Spatules embout mousse avec réservoir contenant de l'alcool isopropylique pur à 99,7%.",10
"FCC 010 ","Floppiclene 3.5'' - Disquette de nettoyage
Kit de nettoyage pour lecteurs de disquettes 3.5''. Contient 10 disques de nettoyage, 1 flacon de liquide nettoyant (70 ml) et 1 jaquette 3.5''. ",10
"FCL 087","Foamclene - Mousse de 87 ml
Mousse de nettoyage antistatique multi-usages",12
"FCL 01L","Foamclene - Recharge de 1 litre
Bidon d'un litre de solution pour le diffuseur de mousse de nettoyage multiusages FCL200",6
"FCL 200","Foamclene - Diffuseur de mousse de 200 ml Rechargeable
Mousse de nettoyage antistatique multi-usages",12
"FCL 300","Foamclene - Mousse de 300 ml
Mousse de nettoyage antistatique multi-usages",12
"FCL400DCS","Mousse de nettoyage multi-usages et antistatique - Aérosol 400 ml",12
"FXL 005","Fax-Clene - 5 Feuilles pré-imprégnées                                                                                        Feuilles pré-imprégnées pour télécopieurs à impression thermique et imprimantes matricielles 80 colonnes.",10
"HCE 250","Headclene - Vaporisateur de 250 ml pour têtes magnétiques
Liquide nettoyant ininflammable pour les têtes magnétiques. Sans gaz propulseur.",12
"HSC 050","Headset-Clene - Boîte de 50 pochettes individuelles pour micro-casques
Chiffonnettes pré-imprégnées sous sachet individuel pour désinfecter les micro-casques de téléphonie.",10
"HSG 050","Hand Clene - Vaporisateur de 50 ml net
Gel antibactérien et désinfectant pour les mains,",12
"IPK 000","Kit de nettoyage pour imprimantes jet d'encre 
Kit complet pour l'entretien des imprimantes jet d'encre.",10
"ISO 01L","Isoclene - Bidon d'un litre d'alcool isopropylique
Solvant pour le nettoyage des têtes de lecture et des passages de bandes magnétiques. A base d'alcool isopropylique . ",6
"ISO 250","Isoclene - Vaporisateur de 250 ml d'alcool isopropylique
Solvant pour le nettoyage des têtes de lecture et des passages de bandes magnétiques. A base d'alcool isopropylique. ",12
"ISW 100","Isoclene Wipes - Boîte distributrice de 100 chiffonnettes
Chiffonnettes bactéricides multiusages pré-imprégnées d'alcool isopropylique. ",12
"LCL 012 ","Labelclene - Stylo décolle étiquettes de 12 ml
Stylo applicateur pour décoller les étiquettes papier sur tous types de supports.",10
"LCL 125","Labelclene - Flacon décolle étiquettes de 125 ml
Solution 100% écologique pour décoller les étiquettes papier sur tous types de supports. Livré avec un chiffon et une spatule.",12
"LCL 200","Labelclene - Aérosol décolle étiquettes de 200 ml net
Pour décoller les étiquettes papier sur tous types de supports. Avec brosse applicatrice rigide.",12
"LFC 000","Kit de nettoyage pour imprimantes laser
Kit complet pour l'entretien des imprimantes et fax laser.",10
"LTC 005","Laptop-clene - Sachet de 5 duos de chiffons pour écrans fragiles
Duos de chiffons humides/secs pour nettoyer les écrans fragiles : TFT, LCD, plats, tactiles,?",10
"LTC 010","Laptop-clene - Boite de 10 duos de chiffons pour écrans fragiles
Duos de chiffons humides/secs pour nettoyer les écrans fragiles : TFT, LCD, plats, tactiles,?",10
"MCA 01L","Multi Screen Clene - Recharge d'1 litre pour écrans fragiles
Bidon d'un litre de nettoyant universel pour tous types d'écrans.",6
"MCA 200","Multi Screen Clene - Vaporisateur rechargeable de 200 ml pour écrans fragiles
Vaporisateur rechargeable, pressurisable, pour le nettoyage de tous types d'écrans. Egale les performances d'un aérosol mais ne contient pas de gaz.",12
"MCA_200MIF","Multi Screen Clene & Cloth - Vaporisateur 200 ml & 1 chiffon microfibre
Vaporisateur pour nettoyer en douceur les écrans les plus sensibles : TFT, LCD, LED, tactiles et plasma de PC, ordinateurs portables, téléphones, MP3? livré avec chiffon en microfibre",12
"MCK 000","Kit bureautique multi-postes
Kit de nettoyage multi-postes pour l'entretien complet de toutes les surfaces bureautique et informatiques.",5
"MFCK 000","Kit de nettoyage multi-usages
Kit complet de nettoyage pour toutes surfaces bureautiques et informatiques (téléphones, filtres, écrans, claviers, carters, vitres de photocopieurs).",5
"MKK 000","Kit de nettoyage pour souris et claviers
Kit complet pour le nettoyage de tous les types de claviers, de souris ou de track balls.",10
"MST 400 D","Mouss'net -  Aérosol de 520 ml brut / 400 ml net
Mousse de nettoyage antistatique multi-usages",12
"MXL 400 ","Maxiclene - Aérosol de 520 ml brut / 400 ml net
Mousse ""super active"" antistatique pour nettoyer en profondeur toutes surfaces plastiques et métalliques.",12
"PCB 025","PC Buds - Sachet de 25 spatules
Spatules flexibles avec embout en mousse extra-plat pour le nettoyage des claviers et grilles d'aération.",10
"XPCC 025P","PC-Clene - Sachet distributeur de 25 chiffonnettes
Chiffonnettes pré-imprégnées multi-usages. Livrés en présentoir de comptoir.",20
"PCC100DCS","Boîte distributrice de 100 chiffonnettes pré-imprégnés multi-usages",12
"PCC 100 ","PC-Clene - Boîte distributrice de 100 chiffonnettes
Chiffonnettes pré-imprégnées de nettoyant antistatique pour toute surface bureautique et informatique.",12
"PCC 100 R","PC-Clene - Recharge de 100 chiffonnettes
Chiffonnettes pré-imprégnées de nettoyant antistatique pour toute surface bureautique et informatique.",12
"PCK 000","PC Kit 
Kit de nettoyage complet pour les PC. Sous blister.",10
"PCL 01L","Platenclene - Rénovateur en Bidon de 1 litre
Solvant pour nettoyer et redonner prise aux rouleaux et galets en caoutchouc.",6
"PCL 100","Platenclene - Rénovateur en Vaporisateur de 100 ml
Solvant pour nettoyer et redonner prise aux rouleaux et galets en caoutchouc.",12
"PCSK 000","Kit de nettoyage pour poste individuel
Tout le nécessaire pour nettoyer les écrans, filtres, carters, téléphones et lecteurs CD et DVD",10
"XPHC 025 P ","Phone-Clene - Sachet distributeur de 25 chiffonnettes pour téléphones
Chiffonnettes pré-imprégnées d'une solution aseptisante et nettoyante pour les téléphones fixes et mobiles. Livrés en présentoir de comptoir.",20
"PHC 100","Phone-Clene - Boîte de 100 pochettes individuelles
Nettoyant et désinfectant pour téléphones",10
"PHC 100T","Phone-Clene - Boîte distributrice de 100 chiffonnettes 
Chiffonnettes pré-imprégnées d'une solution aseptisante et nettoyante pour les téléphones fixes ou mobiles",12
"PHC 100TR","Phone-Clene - Recharge de 100 chiffonnettes
Chiffonnettes pré-imprégnées d'une solution aseptisante et nettoyante pour les téléphones fixes ou mobiles",12
"PIR 012","Ink remove pen - Stylo de 12 ml net
Stylo effaceur d'encre permanente utilisable sur les faces non gravées des CD et DVD ainsi que sur toutes surfaces non poreuses.",10
"PIR 125","Permanent ink remove - Effaceur d'encre permanente
Kit de nettoyage avec 1 vaporisateur 125 ml de liquide nettoyant et 1 sachet de 50 chiffons non pelucheux. Efface l'encre permanente sur les tableaux blancs et toutes surfaces non poreuses.",10
"PMK 000","Kit de maintenance pour imprimantes thermiques
Kit complet pour l'entretien des imprimantes thermiques.",10
"PRI 025","Printclene - Sachet de 25 feuilles pour imprimantes laser
Feuilles format A4 pour fax et imprimantes laser. Jusqu'à 5 nettoyages par feuille. Nettoyage à sec.",10
"SBU 000","Safebuds - Boîte de 1000 coton-tiges 
10 sachets de 100 coton-tiges rigides en bois.",10
"SCG 000","Anti Static Gel - Vaporisateur de 125 ml + 10 chiffons
Gel de nettoyage antistatique très efficace pour tous types d'écrans, TFT, LCD et plasma. ",10
"SCH 025","Safecloths - Sachet de 25 chiffons
Chiffons non tissés et résistants à utiliser sur toutes surfaces. Format déplié : 320 x 340 mm",10
"SCH 050","Safecloths - Sachet de 50 chiffons
Chiffons non tissés et résistants à utiliser sur toutes surfaces. Format déplié : 320 x 340 mm",10
"SCK 000","Kit PC/Micro, Ecrans et Claviers
Kit complet pour le nettoyage des filtres, écrans, claviers et carters. Idéal pour un poste de travail.",10
"SCL 200","Safeclene 2000 - Aérosol de 270 ml / 200 ml net
Solvant de nettoyage technique ininflammable",12
"SCR 020","Screen-Clene Duo - Boîte de 20 duos lingettes pour écrans
Duos de chiffons humides/secs pour écrans, filtres et toutes surfaces vitrées. Solution antistatique.",10
"XSCR 025P","Screen-Clene - Sachet distributeur de 25 chiffonnettes pour écrans
Chiffonnettes pré-imprégnées antistatiques pour nettoyer les écrans, filtres et toutes surfaces vitrées. Livrés en présentoir de comptoir.",20
"SCR 100 T","Screen-Clene - Boîte distributrice de 100 chiffonnettes pour écrans
Chiffonnettes pré-imprégnées antistatiques pour  écrans, filtres et toutes surfaces vitrées",12
"SCR 100TR","Screen-Clene - Recharge de 100 chiffonnettes pour écrans
Chiffonnettes pré-imprégnées antistatiques pour  écrans, filtres et toutes surfaces vitrées",12
"SCS 01L","Screen-Clene - Bidon de 1 Litre pour écrans
Bidon d'un litre de nettoyant antistatique pour écrans, filtres et toutes surfaces vitrées.  ",6
"SCS 05L","Screen-Clene - Bidon de 5 Litres pour écrans
Bidon de 5 litres de nettoyant antistatique pour écrans, filtres et toutes surfaces vitrées. ",1
"SCS 100","Screen-Clene -Boîte de 100 pochettes individuelles pour écrans
Chiffonnettes pré-imprégnées d'une solution antistatique pour nettoyer toutes surfaces vitrées.",10
"SCS 250","Screen-Clene - Vaporisateur de 250 ml net pour écrans
Liquide nettoyant antistatique pour les écrans, filtres et toutes surfaces vitrées.",12
"SCS250DCS","Vaporisateur 250 ml de liquide nettoyant pour écrans, filtres et surfaces vitrées",12
"SDU 100","Sprayduster - Dépoussiérant Aérosol 100 g
Gaz dépoussiérant ininflammable. Format économique.",24
"SDU 125 D","Sprayduster - Dépoussiérant Aérosol toutes positions de 405ml brut/145g net
Gaz dépoussiérant ininflammable. Utilisable tête en bas. Dépoussière les endroits difficiles d'accès.",12
"SDU 200 D","Sprayduster - Dépoussiérant Aérosol toutes positions de 520ml brut/220g net
Gaz dépoussiérant ininflammable. Utilisable tête en bas. Dépoussière les endroits difficiles d'accès.",12
"SDU350DCS","Gaz dépoussiérant ininflammable - Aérosol 520ml brut / 400g net",12
"SDU 400 D","Sprayduster - Dépoussiérant Aérosol de 650 ml brut / 400 g net
Gaz dépoussiérant ininflammable sans CFC et sans HCFC. Répond aux normes européennes.",12
"SFC 400 D","Souffl'sec - Dépoussiérant Aérosol de 650 ml brut / 400 g net
Gaz dépoussiérant ininflammable sans CFC et sans HCFC.",12
"SPA 100","Safepads - Boîte de 100 pochettes individuelles
Pochettes pré-imprégnées pour les applications de nettoyage spécialisées. A base d'alcool isopropylique. ",10
"SPD 300","Super Duster - Dépoussiérant Aérosol triple pression de 650ml brut/350g net 
Gaz dépoussiérant ininflammable sans CFC et sans HCFC. Idéal pour tout dépoussiérer d'une seule pression.",12
"SPDI 200","Super Duster Toutes positions 
Dépoussiérant Aérosol triple pression toutes positions de 200ml brut/ 231g net 
Gaz dépoussiérant ininflammable sans CFC et sans HCFC. Idéal pour tout dépoussiérer d'une seule pression, même tête en bas.",12
"SRK 000","Kit Scanner
Kit complet pour l'entretien de tous les types de scanners.",10
"SSL 100","Safesleeves - Boîte de 100 manchons
Manchons en coton pour le nettoyage technique",10
"STA 01L","Staticlene - Nettoyant Antistatique Bidon d'1 Litre
Puissant nettoyant antistatique et biodégradable pour toutes surfaces.",6
"STA 05L","Staticlene - Nettoyant Antistatique Bidon de 5 Litres
Puissant nettoyant antistatique et biodégradable pour toutes surfaces.",1
"STA 250 D","Staticlene - Nettoyant Antistatique Vaporisateur rechargeable de 250 ml
Puissant nettoyant antistatique et biodégradable pour toutes surfaces.",12
"STI 200","Safetiss - Boîte de 200 chiffons papier
Chiffons en papier non pelucheux et économiques.",10
"SWI 100","Safewipes - Boîte d'1 sachet de 100 chiffons coton
Chiffons en pur coton pour applications techniques. Format déplié : 230 x 230mm",10
"SWI 400","Safewipes - Boîte de 4 sachets de 100 chiffons coton
Chiffons en pur coton pour applications techniques. Format déplié : 100 x 100mm",10
"TOC 025","Tonerclene - Sachet de 25 chiffons pour toner
Chiffons spécialement adaptés pour absorber les résidus de toner des photocopieurs et imprimantes laser.",10
"ULT 010","Ultraclene - Sachet de 10 duos de chiffons pour claviers
Duos de chiffons humides/secs ultra efficaces pour nettoyer toutes surfaces plastiques et métalliques.",10
"WBC025","White Board Cloths - Sachet de 25 chiffons pour tableaux blancs
Chiffons non pelucheux très absorbants et résistants pour tableaux blancs ",10
"WBF400ML","White Board Foamclene - Aérosol de 400 ml pour Tableaux blancs
Mousse de nettoyage antistatique pour les surfaces plastiques et métalliques des tableaux blancs",12
"WBK000","White Board cleaning kit
Kit de nettoyage pour tableaux blancs contient un vaporisateur White Boardclene de 125 ml, brosse, 4 feutres couleur pour tableaux blancs, 5 chiffons et 5 aimants",10
"WBW 025 P","Interactive White Board Wipes - Sachet distributeur de 25 chiffonnettes
Chiffonnettes pré-imprégnées pour nettoyer efficacement les résidus d'encre et de graisse des tableaux blancs interactifs et stratifiés. Livrés en présentoir de comptoir.",20
"WBW 100R","Interactive White Board Wipes - Recharge de 100 chiffonnettes
Chiffonnettes pré-imprégnées pour nettoyer efficacement les résidus d'encre et de graisse des tableaux blancs interactifs et stratifiés.",12
"WBW 100T","Interactive White Board Wipes
Boîte distributrice de 100 chiffonnettes pour tableaux blancs
Chiffonnettes pré-imprégnées pour nettoyer efficacement les résidus d'encre et de graisse des tableaux blancs interactifs et stratifiés.",12
"WCK 000","Kit Bureautique Economique
Kit bureautique compact et économique pour le nettoyage des écrans, filtres, claviers, carters, téléphones.",10
"XCDL 000","CD/DVD Lens-Clene
Disque de nettoyage pour lecteurs DVD, CD ROM, CD-R, CD-RW et audio. Nettoyage automatique par micro-brosses.",10
"XFCL 087","Anti-Static Surface Cleaner - Aérosol de 87 ml net
Mousse de nettoyage puissante et antistatique pour enlever la saleté et la graisse, laissant une finition parfaite grâce aux chiffons AF Super Cloths.",20
"XLNC 010","Lens Wipes - 10 duos de chiffonnettes humides / sèches
Duos de chiffonnnettes humides/sèches pour nettoyer les lentilles et les objectifs des appareils numériques, photo et vidéo.",12
"XMCA 010","Screen Wipes - 10 duos de chiffonnettes humides / sèches
Conçues pour enlever la saleté, la poussière et la graisse de tous types d'écrans même fragiles (CRT, TFT, LCD, tactiles et plasma)",10
"XMCA 125","Screen Clene - Vaporisateur de 125 ml
Solution de nettoyage pour tous types d'écrans, enlève saletés, poussières et graisse rapidement avec une finition parfaite grâce aux chiffons AF Super Cloths.",12
"XMIF 001","Easy Clene - Chiffon en microfibre
Spécialement conçu pour offrir une solution de nettoyage pour les matériels délicats du bureau. Peut être utilisé sec ou humidifié.",12
"XPCC 100S","Anti-Static Surface Wipes - Boîte distributrice de 100 chiffonnettes
Chiffonnettes multi usages pré-imprégnées d'une solution antistatique, ininflammable et sans alcool.",12
"XPCC100SR","Anti-Static Surface Wipes - Recharge de 100 chiffonnettes
Chiffonnettes multi usages pré-imprégnées d'une solution antistatique, ininflammable et sans alcool.",12
"XPCSK 000","Kit de nettoyage pour un poste de travail individuel
Kit contenant 4 produits pour nettoyer rapidement et efficacement les petits postes de travail au bureau ou à la maison : lecteur CD/DVD, écran et clavier.",10
"XPHC 010","Telephone Wipes - 10 duos chiffonnettes pré-imprégnées
Chiffonnettes pré-imprégnées d'une solution antibactérienne pour nettoyer et désinfecter les téléphones, casques et équipements de télécommunication.",10
"XPOSCT_FULL","Présentoir de comptoir
Idéal pour mettre en avant la nouvelle gamme retail AF :
- 3 unités XFCL087 - Anti-Static Surface Cleaner - Mousse 87 ml net, 
- 3 unités XPCC100S - Anti-Static Surface Wipes - Boîte de 100 chiffonnettes multi-usages, 
- 3 unités XPCSK000 - Kit nettoyage pour poste de travail individuel : écran, clavier, lecteur CD/DVD, 
- 3 unités XSDU100 - Sprayduster - Gaz dépoussiérant 100 g net, 
- 3 unités XMCA010 - Screen Wipes - 10 duos de chiffonnettes humides/sèches pour écrans, 
- 3 unités XMCA125 - Screen Clene - Vaporisateur 125ml pour écrans, 
- 3 unités XSSP000 - Screen Protector - Protecteur d'écran 25 ml et chiffon en microfibre, 
- 3 unités XSCH025 - Super Cloths - Boîte de 25 chiffons, 
- 3 unités XMIF001 - Easy Clene - Chiffon en microfibre, 
- 6 unités XCDL000 - CD/DVD Lens-Clene, 
- 3 unités XLNC010 - Lens Wipes - 10 duos de chiffonnettes humides/sèches pour lentilles et objectifs, 
- 3 unités XPHC010 - Telephone Wipes - 10 duos de chiffonnettes pré-imprégnées anti-bactériennes pour téléphone.",1
"XPOSCT SM_FULL","Mini Présentoir de comptoir
Idéal pour mettre en avant les meilleures ventes de la nouvelle gamme retail AF :
- 2 unités XFCL087 - Anti-Static Surface Cleaner - Mousse 87 ml net, 
- 2 unités XSSP000 - Screen Protector - Protecteur d'écran 25 ml et chiffon en microfibre,
- 2 unités XMCA010 - Screen Wipes - 10 duos de chiffonnettes humides/sèches pour écrans, 
- 6 unités XCDL000 - CD/DVD Lens-Clene, 
- 4 unités XSDU100 - Sprayduster - Gaz dépoussiérant 100 g net, 
- 2 unités XMIF001 - Easy Clene - Chiffon en microfibre,
- 3 unités XPCSK000 - Kit nettoyage pour poste de travail individuel : écran, clavier, lecteur CD/DVD, ",1
"XPOSCT
SM_PHOTO","Mini Présentoir de comptoir - Magasin de photos
Idéal pour mettre en avant les produits dédiés au nettoyage des équipements photo :
- 4 unités XSDU100 - Sprayduster - Gaz dépoussiérant 100 g net, 
- 4 unités XMIF001 - Easy Clene - Chiffon en microfibre,
- 5 unités XLNC010 - Lens Wipes - 10 duos de chiffonnettes humides/sèches pour lentilles et objectifs, 
- 4 unités CLCK000 - Kit de nettoyage compact pour appareils photo et objectifs - CARL ZEISS",1
"XSCH 025","Super Cloths - Boîte de 25 chiffons
Chiffons de grand format, super absorbants pour le nettoyage de toutes les surfaces, au bureau comme à la maison. Très résistants même mouillés.",10
"XSDU 100","Sprayduster - Dépoussiérant Aérosol de 100 g
Gaz dépoussiérant ininflammable pour enlever les poussières, les fibres et autres résidus des endroits difficiles d'accès.",12
"XSSP 000","Screen Protector - Vaporisateur 25ml + chiffon microfibre
Solution antistatique ininflammable pour nettoyer et protéger les écrans. Réduit l'électricité statique. Présenté avec un chiffon doux en microfibre.",10
